frequency,monetary,actual_churn,predicted_churn,churn_probability
1,77.52,1,1,0.5017256079834368
1,76.08,1,1,0.5017291082444587
1,56.96,1,1,0.5017755839162736
1,890.56,0,0,0.4997493050035334
1,134.58,1,1,0.5015869100078647
1,86.58,0,1,0.501703585503975
1,138.24,1,1,0.5015780134940344
1,234.73,1,1,0.50134347090505
1,53.27,1,1,0.5017845533285089
1,63.9,1,1,0.5017587146121221
1,89.96,1,1,0.5016953696103811
1,91.45,1,1,0.5016917478108431
1,260.64,1,1,0.5012804901960595
1,106.87,1,1,0.5016542658213754
1,126.53,1,1,0.501606477473265
1,66.1,1,1,0.5017533669932537
1,107.78,1,1,0.5016520538486492
1,72.64,1,1,0.5017374699784355
1,56.42,0,1,0.5017768965132577
1,176.86,0,1,0.5014841381981298
1,857.76,1,0,0.49982903410848195
1,735.08,0,1,0.5001272404513551
1,858.75,0,0,0.4998266276505935
1,67.13,1,1,0.5017508633351909
1,216.13,1,1,0.5013886828120023
1,560.32,1,1,0.5005520408666089
1,75.85,1,1,0.5017296673139119
1,147.15,1,1,0.501556355583249
1,64.22,0,1,0.5017579367766752
1,55.53,1,1,0.5017790598674926
1,225.28,1,1,0.501366441473471
1,72.56,0,1,0.5017376644373536
1,42.27,1,1,0.5018112914069253
1,110.61,1,1,0.5016451748561317
1,132.05,1,1,0.5015930597832314
1,207.27,1,1,0.501410219228557
1,168.18,1,1,0.5015052370570006
1,27.07,1,1,0.5018482385527478
1,713.7,1,1,0.5001792102199183
1,361.2,1,1,0.5010360537005962
1,153.2,1,1,0.5015416495911099
1,429.6,1,1,0.5008697899231244
1,53.69,1,1,0.5017835324198571
1,660.8,1,1,0.50030779770123
1,135.73,1,1,0.5015841146552664
1,143.01,1,1,0.5015664188556583
1,80.11,1,1,0.5017193123746456
1,219.63,1,1,0.5013801751968149
1,123.01,1,1,0.5016150336801954
1,34.0,1,1,0.5018313935736118
1,158.74,0,1,0.5015281832753069
1,86.73,1,1,0.5017032208933321
1,344.94,0,1,0.5010755777767676
1,111.58,1,1,0.501642817038765
1,143.03,0,1,0.5015663702408188
1,40.6,1,1,0.5018153507324737
2,253.98,1,0,0.46321021504263304
1,130.16,0,1,0.5015976538838827
1,122.31,1,1,0.5016167351985065
1,125.77,0,1,0.5016083248362049
1,145.56,0,1,0.5015602204633819
1,119.94,1,1,0.5016224960530815
1,26.09,1,1,0.5018506206706718
1,256.9,0,1,0.5012895812002224
1,35.77,1,1,0.5018270911756753
1,187.08,0,1,0.5014592959865607
1,185.05,1,1,0.501464230399025
1,72.64,0,1,0.5017374699784355
1,47.64,0,1,0.5017982383644741
1,149.92,1,1,0.5015496224268502
1,175.52,0,1,0.5014873953955834
1,21.78,1,1,0.5018610971270732
1,32.38,1,1,0.5018353313613161
1,64.11,1,1,0.501758204157611
1,274.81,0,1,0.5012460464641012
1,461.77,1,1,0.5007915924023055
1,185.2,0,1,0.5014638657872763
1,217.27,1,1,0.5013859117602865
1,20.84,1,1,0.5018633820152595
1,51.349999999999994,1,1,0.5017892203392994
1,126.68,0,1,0.5016061128621533
1,210.22,0,1,0.5014030485261052
1,55.0,1,1,0.5017803481570616
1,993.78,1,0,0.4994984015016061
1,57.06,1,1,0.5017753408427553
1,74.63,1,1,0.5017326328126775
1,40.25,0,1,0.5018162014892948
1,40.61,0,1,0.5018153264251358
1,200.36,1,1,0.5014270156852443
1,81.79,1,1,0.5017152287362192
1,89.27,1,1,0.5016970468195029
1,196.27,1,1,0.5014369574359511
1,148.71,1,1,0.501552563625202
1,182.1,0,1,0.5014714010964324
1,1252.56,1,0,0.4988693696783929
1,274.9,0,1,0.5012458276965348
1,100.96,0,1,0.5016686314888198
1,81.14,0,1,0.5017168087153995
1,34.42,1,1,0.5018303726656514
1,54.44,0,1,0.501781709368656
1,266.49,1,1,0.5012662703081732
1,80.51,1,1,0.501718340079803
1,214.14,1,1,0.5013935199985649
1,94.74,0,1,0.5016837506823759
1,59.33,1,1,0.5017698230736658
1,51.13,1,1,0.5017897551009326
1,491.14,1,1,0.5007202009731048
1,53.77,1,1,0.5017833379610646
1,60.22,1,1,0.5017676597191474
1,44.27,1,1,0.5018064299388884
1,66.68,1,1,0.5017519571663942
1,83.93,1,1,0.5017100269583685
1,21.43,1,1,0.5018619478833218
1,32.78,1,1,0.5018343590680768
1,496.0,1,1,0.500708387475271
1,59.42,1,1,0.5017696043074815
1,132.95,1,1,0.50159087211616
1,203.83,1,1,0.5014185809961069
1,63.1,1,1,0.5017606592007017
1,131.08,1,1,0.5015954176021179
1,384.81,1,1,0.5009786635523157
1,538.4,1,1,0.500605323182227
1,137.38,1,1,0.5015801039318003
1,282.07,0,1,0.5012283992122146
1,190.28,0,1,0.5014515176018036
1,54.87,1,1,0.5017806641526127
1,170.61,1,1,0.5014993303493515
1,47.06,0,1,0.5017996481904066
1,81.14,1,1,0.5017168087153995
1,97.77,1,1,0.5016763855450619
1,195.0,1,1,0.5014400444830056
1,93.21,0,1,0.5016874697118313
1,123.75,0,1,0.501613234932226
1,95.59,1,1,0.5016816845548201
1,44.78,1,1,0.5018051902644842
1,83.66,0,1,0.5017106832574635
1,86.96,1,1,0.501702661823676
1,168.75,0,1,0.5015038515330218
1,24.02,1,1,0.5018556522868266
2,112.18,1,0,0.4635530488775387
1,1351.94,1,0,0.498627801687925
1,35.2,0,1,0.5018284766936844
1,32.37,0,1,0.5018353556686469
1,111.18,1,1,0.5016437893345951
1,61.64,1,1,0.5017642080747224
1,75.77,1,1,0.501729861772851
1,139.51,1,1,0.5015749264521163
1,396.19,0,1,0.5009510015401563
1,335.47,1,1,0.5010985970203803
1,123.49,0,1,0.5016138669247605
1,138.62,0,1,0.5015770898122133
1,46.84,1,1,0.5018001829519597
1,62.61,0,1,0.5017618502611806
1,35.81,0,1,0.5018269939463402
1,60.1,1,1,0.5017679514074009
1,23.29,0,1,0.5018574267214196
1,292.6,1,1,0.5012028033992993
1,46.34,1,1,0.5018013983191105
1,162.89,0,1,0.5015180956907158
1,546.1,1,1,0.500586606311913
1,54.1,1,1,0.5017825358185396
1,135.51,1,1,0.5015846494183799
1,37.61,0,1,0.5018226186261211
1,16.36,0,1,0.5018742716940554
1,178.9,0,1,0.5014791794793765
1,425.66,0,1,0.5008793671112005
1,58.62,1,1,0.5017715488957623
1,84.07,0,1,0.5017096866551317
1,107.3,1,1,0.5016532206035018
1,434.74,0,1,0.5008572958240158
1,117.93,1,1,0.5016273818408011
1,138.94,0,1,0.5015763119748818
1,150.74,0,1,0.5015476292179888
1,83.55,0,1,0.5017109506385746
1,157.79,0,1,0.5015304924812434
1,115.12,1,1,0.5016342122201269
1,547.89,0,1,0.500582255247018
1,257.34,1,1,0.501288511670365
1,103.55,1,1,0.5016623358751675
1,92.3,0,1,0.5016896816835104
1,70.46,0,1,0.5017427689837667
1,108.29,1,1,0.5016508141715985
1,34.09,1,1,0.5018311748076215
1,116.58,1,1,0.5016306633398415
1,198.2,0,1,0.5014322660965166
1,84.2,1,1,0.5017093706592675
1,1511.86,1,0,0.49823907745156326
1,121.62,1,1,0.5016184124093764
1,68.18,0,1,0.5017483110623182
1,47.34,1,1,0.5017989675847876
1,435.65,0,1,0.5008550838335947
1,67.5,1,1,0.5017499639628556
1,483.09,0,1,0.500739768596342
1,111.42,0,1,0.5016432059570985
1,251.65,1,1,0.5013023426351074
3,315.77,0,0,0.42540136263157013
1,163.82,0,1,0.5015158350993002
1,45.86,1,1,0.5018025650715553
1,45.13,0,1,0.5018043395075275
1,59.25,1,1,0.5017700175324957
1,59.69,1,1,0.5017689480089247
2,399.6,1,0,0.46285818168507015
1,271.92,0,1,0.5012530713334812
1,55.0,1,1,0.5017803481570616
1,87.71,1,1,0.50170083877042
2,644.5899999999999,1,0,0.46226600711324545
1,139.91,1,1,0.5015739541554243
1,119.38,0,1,0.5016238572676017
1,27.0,1,1,0.5018484087040308
1,128.55,1,1,0.5016015673768173
2,157.35,1,0,0.4634438363471847
1,256.03,0,1,0.5012916959524056
2,678.35,0,0,0.46218441285115686
1,1093.56,0,0,0.4992558600680264
2,782.4300000000001,1,0,0.4619328755359204
1,58.48,0,1,0.5017718891987059
1,416.49,1,1,0.500901657163172
2,426.5,1,0,0.4627931555288689
1,121.31,0,1,0.5016191659388859
1,131.73,1,1,0.5015938376203977
1,207.94,1,1,0.5014085906283899
1,96.9,1,1,0.5016785002875336
1,87.36,1,1,0.5017016895286117
1,272.82,1,1,0.5012508836579486
1,146.25,1,1,0.5015585432512716
1,1898.61,0,0,0.4972989977591664
1,96.32,1,1,0.5016799101158147
1,56.6,0,1,0.5017764589809324
1,1012.14,0,0,0.4994537726899581
1,58.61,1,1,0.5017715732031154
1,77.77,1,1,0.5017250002992144
1,284.63,1,1,0.5012221764890541
1,108.72,1,1,0.5016497689536773
2,607.39,0,0,0.46235591782318824
1,96.98,1,1,0.5016783058284583
1,642.68,1,1,0.5003518431589141
1,73.39,1,1,0.5017356469260523
1,103.55,1,1,0.5016623358751675
1,79.64,1,1,0.5017204548210692
1,235.64,1,1,0.5013412589240864
1,136.64,1,1,0.5015819026805315
1,31.38,1,1,0.5018377620943532
1,47.95,1,1,0.5017974848368087
1,107.78,1,1,0.5016520538486492
1,424.87,1,1,0.5008812874102552
1,88.11,1,1,0.5016998664753317
1,46.29,0,1,0.5018015198558244
1,416.04,0,1,0.500902751004235
1,57.5,1,1,0.5017742713192651
1,47.77,1,1,0.5017979223690026
1,788.23,0,0,0.49999804525012537
1,68.07,0,1,0.5017485784432901
1,217.96,1,1,0.5013842345447329
1,56.85,1,1,0.5017758512971427
1,636.74,1,1,0.5003662819005097
1,126.71,1,1,0.5016060399399308
1,54.84,1,1,0.5017807370746628
1,450.53,1,1,0.5008189141393862
1,35.59,1,1,0.5018275287076812
1,43.68,1,1,0.5018078640719948
1,278.43,1,1,0.5012372471460527
1,299.18,0,1,0.5011868090514576
1,64.0,1,1,0.5017584715385458
1,532.76,1,1,0.500619032680968
1,87.52,0,1,0.5017013006105825
1,73.84,1,1,0.5017345530946002
1,56.78,1,1,0.5017760214486043
1,167.5,1,1,0.5015068899627696
1,382.14,0,1,0.5009851536720576
1,39.62,1,1,0.5018177328515465
1,101.38,0,1,0.5016676105785337
1,40.1,1,1,0.501816566099358
1,115.43,1,1,0.501633458690765
1,86.15,1,1,0.5017046307211415
1,54.34,1,1,0.5017819524421522
1,185.69,1,1,0.5014626747222197
1,446.0,1,1,0.5008299254786689
1,32.94,0,1,0.5018339701507774
1,60.19,0,1,0.5017677326412108
1,43.09,1,1,0.5018092982050715
1,269.42,0,1,0.5012591482097084
1,216.92,0,1,0.5013867625217872
1,241.15,0,1,0.5013278654997708
1,353.75,1,1,0.5010541628269243
1,325.37,0,1,0.5011231476340935
1,62.68,0,1,0.5017616801096848
1,192.5,1,1,0.5014461213469654
2,684.0999999999999,1,0,0.46217051592593633
1,147.15,1,1,0.501556355583249
1,119.83,1,1,0.501622763434507
1,213.25,1,1,0.5013956833633251
1,636.74,1,1,0.5003662819005097
1,119.79,0,1,0.5016228606641161
1,213.38,1,1,0.5013953673662285
1,3467.4,0,0,0.49348597893459634
1,80.15,1,1,0.5017192151451619
1,76.76,1,1,0.5017274553434418
1,77.65,0,1,0.5017252919876418
1,163.25,1,1,0.5015172206230785
1,66.63,1,1,0.5017520787031935
1,44.47,0,1,0.5018059437920659
1,127.04,1,1,0.5016052377954782
1,174.14,1,1,0.5014907498226798
1,86.22,1,1,0.5017044605695108
1,1168.96,1,0,0.4990725808384415
1,36.13,0,1,0.501826216111655
1,27.75,1,1,0.5018465856545472
1,185.85,1,1,0.501462285803014
1,199.26,0,1,0.501429689505839
1,51.04,0,1,0.501789973867054
1,195.12,1,1,0.5014397527935248
1,358.14,1,1,0.501043491811876
1,87.11,0,1,0.5017022972130284
1,153.64,0,1,0.5015405800643045
1,91.19,0,1,0.5016923798027216
1,153.1,0,1,0.5015418926653818
1,113.17,1,1,0.5016389521627171
1,83.15,1,1,0.5017119229335159
1,98.51,1,1,0.5016745867985445
1,95.3,1,1,0.5016823894689338
1,654.41,1,1,0.500323330288709
1,130.56,1,1,0.501596681587471
1,81.78,1,1,0.5017152530435914
1,34.71,1,1,0.5018296677530031
1,30.84,1,1,0.5018390746901572
1,94.77,0,1,0.5016836777602278
1,34.09,1,1,0.5018311748076215
1,150.04,0,1,0.5015493307377515
1,105.74,1,1,0.5016570125566486
1,414.97,0,1,0.5009053519151724
1,114.46,1,1,0.5016358165084212
1,105.49,1,1,0.50165762024143
1,117.13,1,1,0.501629326432842
1,232.94,1,1,0.5013478219443744
1,67.67,0,1,0.5017495507377249
1,41.83,1,1,0.5018123609298475
1,123.75,0,1,0.501613234932226
1,150.44,0,1,0.5015483584407486
1,137.53,1,1,0.5015797393205661
1,746.8199999999999,1,1,0.5000987032619508
1,391.02,1,1,0.500963568553442
1,142.76,1,1,0.5015670265411498
1,90.05,1,1,0.5016951508439711
1,3452.3999999999996,0,0,0.4935224342680435
1,51.69,1,1,0.5017883938894947
1,1881.72,1,0,0.4973400522141174
1,262.56,1,1,0.5012758231561599
1,51.09,1,1,0.50178985233032
1,312.53,1,1,0.501154358505475
1,77.57,1,1,0.5017254864465929
1,248.0,1,1,0.5013112148697906
1,115.04,1,1,0.5016344066793159
1,211.72,1,1,0.5013994024059929
1,80.56,1,1,0.5017182185429468
1,179.35,1,1,0.5014780856443182
1,81.89,1,1,0.5017149856624961
1,85.23,1,1,0.5017068669996803
1,134.64,1,1,0.5015867641633838
1,48.3,0,1,0.5017966340797575
1,60.65,0,1,0.5017666145028956
1,45.09,1,1,0.5018044367368945
1,174.35,1,1,0.5014902393663913
1,236.44,1,1,0.5013393143253937
1,105.74,1,1,0.5016570125566486
1,100.34,1,1,0.5016701385468357
2,304.82,0,0,0.4630873062025006
1,101.82,1,1,0.5016665410534571
1,162.24,1,1,0.5015196756739263
1,98.83,1,1,0.5016738089621993
2,85.09,1,0,0.4636185490599414
1,690.68,1,1,0.5002351664397069
1,106.5,0,1,0.501655165194883
1,65.43,0,1,0.5017549955863151
1,77.12,0,1,0.5017265802781822
1,207.58,1,1,0.5014094656971401
2,1127.01,0,0,0.46110024426310325
1,156.06,1,1,0.5015346976666232
1,64.1,1,1,0.5017582284649689
1,202.46,0,1,0.5014219111184279
1,57.55,1,1,0.5017741497825039
1,96.8,1,1,0.5016787433613771
1,325.93,1,1,0.5011217864120878
1,207.57,1,1,0.5014094900046053
1,145.88,0,1,0.5015594426258858
1,165.13,0,1,0.5015126508252657
1,38.35,0,1,0.5018208198832833
1,35.04,1,1,0.5018288656110153
1,117.05,0,1,0.5016295208920434
1,217.61,1,1,0.5013850853062495
1,240.4,1,1,0.5013296885612692
1,72.78,1,1,0.5017371296753275
1,72.43,1,1,0.5017379804330945
1,31.75,1,1,0.5018368627231395
1,53.96,0,1,0.5017828761214301
1,388.17,0,1,0.5009704962101497
1,253.8,1,1,0.5012971165238825
1,188.18,0,1,0.5014566221668799
1,143.78,1,1,0.5015645471843156
1,167.77,1,1,0.5015062336619535
1,604.02,0,1,0.5004458165059151
1,59.0,1,1,0.5017706252163356
1,64.14,1,1,0.5017581312355377
1,51.63,1,1,0.5017885397335785
1,949.62,0,0,0.49960574403419133
1,211.87,0,1,0.5013990377939735
1,48.08,1,1,0.5017971688413337
1,130.4,0,1,0.5015970705060371
1,208.12,0,1,0.5014081530940115
1,222.48,1,1,0.5013732475667145
1,82.21,1,1,0.5017142078265768
1,133.67,0,1,0.5015891219824591
1,221.69,0,1,0.5013751678572164
2,244.35,1,0,0.4632334966664754
1,230.54,1,1,0.5013536557397963
1,139.29,0,1,0.5015754612152918
1,93.98,1,1,0.5016855980434358
1,43.0,1,1,0.5018095169711314
1,508.77,1,1,0.5006773466552115
1,78.14,1,1,0.5017241009265558
1,199.89,1,1,0.501428158135872
1,398.04,0,1,0.5009465046395581
1,143.49,0,1,0.5015652520995019
1,1645.76,1,0,0.4979136027358437
2,3025.01,1,0,0.4565179952137294
1,254.75,1,1,0.5012948073118556
1,413.3,1,1,0.500909411280743
1,308.3,1,1,0.5011646405896496
1,296.24,0,1,0.5011939554624976
1,66.63,1,1,0.5017520787031935
1,189.37,1,1,0.5014537295800405
1,451.62,1,1,0.5008162646117136
1,67.71,0,1,0.501749453508282
1,113.13,1,1,0.5016390493923056
1,102.64,1,1,0.501664547847592
1,866.36,1,0,0.499808129525081
1,256.91,1,1,0.5012895568927257
1,36.0,1,1,0.501826532106997
1,27.37,0,1,0.5018475093329584
1,33.09,1,1,0.501833605540807
1,1404.96,1,0,0.4984989235482093
1,32.62,1,1,0.5018347479853742
1,128.65,1,1,0.5016013243027276
1,140.22,1,1,0.5015732006254798
1,191.12,0,1,0.5014494757756883
1,50.86,1,1,0.5017904113992949
1,95.37,1,1,0.5016822193172519
1,107.56,0,1,0.5016525886112922
1,105.47,1,1,0.5016576688562123
1,48.69,1,1,0.5017956860933167
1,66.67,1,1,0.5017519814737541
1,386.42,0,1,0.5009747500342594
1,132.09,1,1,0.5015929625535851
1,122.17,1,1,0.5016170755021643
1,45.0,1,1,0.5018046555029697
1,60.63,1,1,0.5017666631176053
1,43.76,1,1,0.5018076696132703
1,40.01,1,1,0.5018167848653947
1,183.85,0,1,0.5014671472929585
1,29.78,1,1,0.5018416512670318
1,146.72,1,1,0.5015574008024227
1,99.9,0,1,0.5016712080718609
1,411.87,1,1,0.5009128872643398
1,233.44,0,1,0.501346606570282
1,56.78,1,1,0.5017760214486043
1,34.09,1,1,0.5018311748076215
1,53.38,0,1,0.501784285947673
1,46.69,1,1,0.5018005475621071
1,115.91,1,1,0.5016322919356093
1,137.23,0,1,0.5015804685430331
1,65.82,1,1,0.5017540475993137
1,114.86,0,1,0.5016348442124893
1,464.0,1,1,0.5007861718079938
1,279.65,1,1,0.5012342816298524
1,58.64,1,1,0.5017715002810559
1,101.5,0,1,0.501667318889878
1,55.85,1,1,0.5017782820322698
1,183.49,0,1,0.5014680223611191
1,48.0,1,1,0.5017973633000877
1,138.5,0,1,0.5015773815012106
1,210.47,1,1,0.5014024408394302
1,62.12,0,1,0.5017630413216394
1,81.78,1,1,0.5017152530435914
1,100.47,1,1,0.5016698225508026
1,571.48,1,1,0.5005249135513923
1,334.02,0,1,0.5011021216137665
1,97.46,0,1,0.5016771390739955
1,47.77,1,1,0.5017979223690026
1,632.5,1,1,0.5003765883419498
1,212.81,1,1,0.5013967528919512
1,43.98,1,1,0.5018071348517749
1,74.07,1,1,0.501733994025185
1,30.44,1,1,0.501840046983329
1,97.44,0,1,0.5016771876887651
1,187.06,1,1,0.5014593446014632
1,184.11,1,1,0.5014665152992814
1,47.62,1,1,0.5017982869791618
1,113.44,1,1,0.5016382958629914
1,150.15,1,1,0.501549063356077
1,68.3,1,1,0.501748019373984
1,41.64,1,1,0.5018128227692861
1,116.46,1,1,0.5016309550286383
1,149.14,1,1,0.5015515184059652
1,87.26,1,1,0.5017019326023789
1,121.09,1,1,0.5016197007017591
1,25.9,1,1,0.5018510825098513
1,68.05,0,1,0.5017486270580122
1,131.44,1,1,0.5015945425353229
1,269.62,0,1,0.501258662059624
1,130.26,1,1,0.5015974108097809
1,145.77,0,1,0.501559710007526
1,136.54,1,1,0.5015821457546813
1,45.55,1,1,0.5018033185991654
1,62.61,0,1,0.5017618502611806
1,111.17,1,1,0.5016438136419907
1,33.34,0,1,0.5018329978575188
1,34.23,0,1,0.5018308345049687
1,347.26,1,1,0.5010699384259966
1,40.23,0,1,0.5018162501039701
1,64.22,1,1,0.5017579367766752
1,112.2,1,1,0.5016413099802035
1,51.63,1,1,0.5017885397335785
1,62.82,1,1,0.501761339806692
1,137.6,1,1,0.5015795691686562
1,81.5,1,1,0.5017159336500115
1,99.54,0,1,0.5016720831377792
1,241.22,1,1,0.5013276953473624
1,116.97,1,1,0.5016297153512442
1,200.94,1,1,0.5014256058525343
1,254.76,1,1,0.5012947830043603
1,75.07,1,1,0.5017315632885466
1,216.51,1,1,0.5013877591281064
1,267.94,1,1,0.5012627457202598
1,52.78,0,1,0.501785744388584
1,35.11,1,1,0.5018286954596833
1,55.0,1,1,0.5017803481570616
1,188.27,0,1,0.5014564033998115
1,310.28,1,1,0.501159827699307
1,165.8,1,1,0.501511022227048
1,289.45,0,1,0.5012104602670777
1,21.43,1,1,0.5018619478833218
1,134.72,1,1,0.5015865697040754
2,146.13,1,0,0.4634709638615167
1,364.72,1,1,0.5010274974413023
1,132.42,0,1,0.5015921604089983
1,85.73,1,1,0.5017056516309176
1,164.2,0,1,0.5015149114167685
1,301.44,1,1,0.501181315551485
1,84.27,1,1,0.5017092005076478
1,167.77,0,1,0.5015062336619535
1,203.87,0,1,0.5014184837662562
2,99.01,1,0,0.46358489210938497
1,149.09,1,1,0.5015516399430865
1,97.78,1,1,0.5016763612376768
1,158.21,0,1,0.5015294715691532
1,108.0,1,1,0.5016515190860024
1,31.75,1,1,0.5018368627231395
1,229.6,0,1,0.5013559406429027
1,148.58,1,1,0.5015528796217127
1,104.63,0,1,0.5016597106770408
1,417.23,1,1,0.5008998584022941
1,181.58,1,1,0.5014726650837095
1,54.07,1,1,0.5017826087405878
1,117.82,1,1,0.5016276492222097
1,34.09,1,1,0.5018311748076215
1,96.34,1,1,0.5016798615010468
1,67.5,1,1,0.5017499639628556
1,86.02,1,1,0.5017049467170261
1,84.12,1,1,0.501709565118261
1,97.13,1,1,0.5016779412176906
1,87.18,0,1,0.5017021270613923
1,56.37,0,1,0.5017770180500142
1,145.08,1,1,0.5015613872196117
1,271.28,1,1,0.5012546270138306
1,301.49,1,1,0.5011811940138717
1,89.25,1,1,0.5016970954342596
1,37.37,0,1,0.5018232020021665
1,93.76,1,1,0.5016861328058394
1,59.24,1,1,0.5017700418398494
1,242.13,1,1,0.5013254833660263
1,30.29,1,1,0.5018404115932646
2,814.85,1,0,0.4618545278380967
1,133.85,1,1,0.5015886844490278
1,178.92,0,1,0.5014791308644853
1,61.59,1,1,0.5017643296115009
1,2853.14,1,0,0.4949789013714073
1,82.79,0,1,0.501712797998952
1,44.09,1,1,0.5018068674710257
1,112.2,1,1,0.5016413099802035
1,142.1,1,1,0.5015686308308249
1,336.96,1,1,0.5010949751967179
1,55.17,1,1,0.5017799349321082
1,204.31,0,1,0.5014174142378917
1,152.47,1,1,0.5015434240332786
1,109.29,1,1,0.5016483834322246
1,323.68,1,1,0.5011272556075457
1,109.84,1,1,0.5016470465255357
1,108.31,1,1,0.5016507655568118
1,80.39,1,1,0.5017186317682572
1,26.35,1,1,0.5018499886802104
1,46.63,1,1,0.5018006934061656
1,76.78,1,1,0.5017274067287053
1,42.51,0,1,0.501810708030779
1,71.74,1,1,0.5017396576412343
1,551.15,0,1,0.5005743309610059
1,1057.4,1,0,0.49934375638791756
1,53.58,0,1,0.5017837998006959
1,69.73,1,1,0.5017445434212444
1,99.16,1,1,0.5016730068184597
1,182.6,1,1,0.501470185724033
1,85.14,1,1,0.5017070857660554
1,154.92,0,1,0.5015374687135179
1,187.57,1,1,0.5014581049214405
1,103.27,1,1,0.5016630164820742
1,76.85,1,1,0.5017272365771278
1,43.31,1,1,0.5018087634435888
1,137.61,0,1,0.5015795448612405
1,109.9,1,1,0.5016469006811682
1,175.99,0,1,0.5014862529457447
1,154.36,1,1,0.5015388299295016
1,31.29,0,1,0.5018379808603223
1,88.33,0,1,0.5016993317130277
1,164.51,0,1,0.5015141578862745
1,764.0,1,1,0.5000569427059912
1,62.27,1,1,0.5017626767112969
1,70.61,1,1,0.5017424043733207
1,116.36,1,1,0.5016311981026348
1,77.29,1,1,0.501726167052917
1,64.3,1,1,0.5017577423178122
1,142.92,1,1,0.5015666376224358
1,747.12,1,1,0.5000979740322294
1,250.36,1,1,0.5013054783017059
1,140.08,0,1,0.5015735409293267
1,153.87,0,1,0.5015400209934688
1,58.53,1,1,0.5017717676619405
1,127.0,1,1,0.5016053350251093
1,145.07,0,1,0.501561411527033
1,186.72,1,1,0.5014601710548018
1,58.71,1,1,0.5017713301295834
1,32.45,1,1,0.5018351612100002
1,328.76,1,1,0.5011149073791976
1,241.83,1,1,0.5013262125906484
1,123.69,1,1,0.5016133807766574
1,54.22,0,1,0.5017822441303466
1,44.09,1,1,0.5018068674710257
1,314.43,0,1,0.5011497400749129
1,51.11,1,1,0.5017898037156263
2,364.28,1,0,0.46294356367149314
1,77.53,0,1,0.5017255836760681
1,350.09,1,1,0.5010630593899894
1,80.9,1,1,0.5017173920923189
1,49.51,1,1,0.5017936928910144
1,175.42,0,1,0.5014876384700152
1,105.6,0,1,0.5016573528601268
1,1067.64,1,0,0.4993188653903215
1,682.92,1,1,0.5002540291780476
1,240.41,1,1,0.5013296642537828
1,902.38,1,0,0.4997205733594802
1,40.1,1,1,0.501816566099358
1,113.34,1,1,0.5016385389369645
1,143.38,1,1,0.5015655194811226
1,102.03,1,1,0.5016660305983016
1,144.01,1,1,0.5015639881136464
1,46.22,0,1,0.5018016900072235
1,61.0,1,1,0.50176576374547
1,285.02,1,1,0.5012212284960395
1,121.8,1,1,0.5016179748761096
1,307.68,1,1,0.5011661476562782
3,348.68,1,0,0.42532314870402255
1,190.34,0,1,0.5014513717570828
1,36.78,0,1,0.5018246361349236
1,63.53,1,1,0.5017596139843468
1,110.42,1,1,0.5016456366966383
1,30.1,1,1,0.5018408734325139
1,157.48,0,1,0.5015312460115875
1,32.38,1,1,0.5018353313613161
1,213.89,1,1,0.5013941276853006
1,525.61,1,1,0.5006364126292724
1,186.84,0,1,0.501459879365389
1,25.16,1,1,0.5018528812518892
1,319.04,1,1,0.5011385343031032
1,23.29,0,1,0.5018574267214196
1,429.66,1,1,0.5008696440776157
1,42.69,0,1,0.5018102704986659
1,77.57,1,1,0.5017254864465929
1,95.18,1,1,0.5016826811575307
1,87.32,0,1,0.5017017867581188
1,121.98,1,1,0.5016175373428402
1,24.94,1,1,0.5018534160130264
1,214.14,1,1,0.5013935199985649
2,68.77000000000001,1,0,0.4636580093550924
1,51.69,1,1,0.5017883938894947
1,117.51,0,1,0.5016284027516288
1,29.63,1,1,0.5018420158769591
1,146.83,0,1,0.5015571334207749
1,27.79,0,1,0.50184648842524
1,204.81,0,1,0.5014161988647343
1,489.92,0,1,0.5007231665012417
2,209.87,1,0,0.4633168573146103
1,263.55,0,1,0.5012734167136248
1,308.82,1,1,0.5011633765982674
1,166.31,1,1,0.5015097825477861
1,83.17,1,1,0.5017118743187692
1,21.43,1,1,0.5018619478833218
1,213.44,0,1,0.5013952215214144
1,38.8,1,1,0.5018197260531563
1,292.56,1,1,0.50120290062937
1,56.0,1,1,0.5017779174220061
1,429.19,1,1,0.5008707865340962
1,107.5,1,1,0.5016527344556487
1,71.62,1,1,0.5017399493296024
2,197.47,1,0,0.4633468367035085
1,164.49,1,1,0.5015142065011453
1,99.22,1,1,0.5016728609741424
1,115.46,0,1,0.5016333857685683
1,61.69,1,1,0.5017640865379438
1,77.56,1,1,0.5017255107539617
1,16.29,0,1,0.5018744418452725
1,187.12,1,1,0.5014591987567556
1,99.67,1,1,0.5016717671417544
1,234.0,0,1,0.5013452453512796
1,25.77,1,1,0.5018513985050777
1,67.77,1,1,0.5017493076641174
1,37.77,1,1,0.5018222297087548
1,54.09,1,1,0.5017825601258891
1,192.86,0,1,0.5014452462785814
1,135.61,1,1,0.5015844063442378
1,62.44,1,1,0.50176226348624
1,193.84,0,1,0.501442864147936
1,685.93,1,1,0.5002467125747277
2,1431.52,1,0,0.46036461723202277
1,27.77,1,1,0.5018465370398937
1,3480.78,1,0,0.4934534608356004
1,460.61,0,1,0.5007944120835781
1,43.1,1,1,0.5018092738977314
1,37.37,0,1,0.5018232020021665
1,615.96,0,1,0.500416793183484
1,309.88,0,1,0.5011608000004036
